fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
cave_2/start_32/end_33/target.png,2,0.2525459108,-0.1240384315,139.4974647617,-0.5624991371,0.48164522719999997,240.88920049529997,-0.0011336453999999999,3.96017445113411e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_1/end_6/target.png,0,1.0121473074,0.0074036499,0.2278484404,-0.23983524739999998,0.9083653092,0.2438261956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_13/end_40/target.png,2,0.6652269384,1.3096723757,-111.18684041030001,-0.5389584852,2.3995362080000002,-58.132698310500004,-0.0013441003,0.0028259285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_5/end_44/target.png,2,1.0810294393000002,-0.5566212858,71.58281603260001,0.16453389029999999,0.3637360492,49.9314418641,0.0007774485000000001,-0.0015329798000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_6/end_25/target.png,0,0.7751654387000001,-0.058787584299999994,-0.0321359187,0.0293885935,0.7915082574,-0.0513942055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_24/end_34/target.png,1,-0.9838458941,-1.1296277797,-1.0152554713,0.0737399139,-0.2080810884,-0.18620831329999998,0.938453891,0.9058910595,1.2550235456999999,-1.0043009434999999,0.12330917039999999,1.3247729379000002,-0.9074493434,0.060603455599999995,1.3567316893,-1.3010907058,-0.5110464587,0.8563031616
sleeping_1/start_9/end_10/target.png,2,0.6042233367000001,0.6556530128,-35.2006309929,-0.5071286436,1.6425445922,52.1471698113,-0.0009791142,0.0015760092999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_45/end_50/target.png,2,0.0936506566,-0.3205121476,211.9463869907,-0.2352263365,0.2381811073,148.705565094,-0.0008870778,-0.0007130347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_25/end_42/target.png,2,0.4151632971,-0.5093130460999999,186.5329353218,-0.0805669481,0.2363316936,109.0547892774,-0.0002858669,-0.0012398912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_16/end_36/target.png,1,-1.1195639683,-1.4360443861,-1.1200970416,-0.0084062694,-0.0492014817,-0.17282949539999998,1.2753465182,0.8063747487,0.8849241448999999,-0.7448165766,-0.0024392309,1.0867621066,-0.975125782,-0.1539673425,0.9682856115999999,-0.9603501045,-0.0121891102,0.9130454779
cave_4/start_19/end_47/target.png,2,1.1808200287000001,-0.4586331508,-15.540473204000001,0.023161076699999998,0.5596881182,-7.774955393,0.0007106147000000001,-0.00167882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_17/end_46/target.png,2,0.40107818479999996,-0.027233658900000002,40.8899439678,-0.38764424439999995,0.5740922293,175.6591739305,-0.0009993698,-6.34499171790256e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_6/start_3/end_5/target.png,2,5.0791138769,-0.2231769591,-685.5915283552999,1.0496816992,4.3949129732,-764.8674468339,0.0041021261,0.0023700384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_35/end_43/target.png,2,4.1267330164,2.9600044563,-755.2231134878,1.0417409387999998,5.1583853238,-496.5926916221,0.0038373935,0.006214101800000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
